3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.001,-1.9999999999989395,0.9999995145631068,1.456310679610647e-06,-2.329340604949326e-27,1.0000009708737865,3.700743415417189e-21,1.9999999999989395,0.9999995145631068,-1.4563106796106432e-06,
0.002,-1.9999999999830331,0.9999980582524272,5.825242718370624e-06,-1.461131834013668e-26,1.0000038834951457,9.251858538542971e-21,1.9999999999830331,0.9999980582524272,-5.825242718370616e-06,
0.003,-1.9999999999141058,0.9999956310679615,1.3106796115632227e-05,6.988021814847981e-27,1.000008737864077,7.401486830834377e-21,1.9999999999141058,0.9999956310679615,-1.3106796115632219e-05,
0.004,-1.9999999997285323,0.999992233009711,2.3300970868876596e-05,-4.369278286253432e-26,1.000015533980578,1.295260195396016e-20,1.9999999997285323,0.999992233009711,-2.3300970868876583e-05,
0.005,-1.999999999337237,0.9999878640776787,3.64077669715547e-05,-1.9375878668442116e-25,1.0000242718446426,2.220446049250313e-20,1.999999999337237,0.9999878640776787,-3.640776697155468e-05,
0.006,-1.9999999986256949,0.9999825242718712,5.2427184410064684e-05,-3.3478977240226215e-25,1.0000349514562576,3.3306690738754693e-20,1.9999999986256949,0.9999825242718712,-5.242718441006466e-05,
0.007,-1.9999999974539304,0.9999762135923,7.135922315986563e-05,-4.938907943281949e-25,1.0000475728154,4.070817756958907e-20,1.9999999974539304,0.9999762135923,-7.135922315986559e-05,
0.008,-1.9999999956565178,0.9999689320389845,9.320388318072775e-05,-6.529918162541276e-25,1.000062135922031,4.440892098500626e-20,1.9999999956565178,0.9999689320389845,-9.320388318072771e-05,
0.009000000000000001,-1.9999999930425816,0.9999606796119539,0.00011796116441111889,-7.759527657638769e-25,1.0000786407760922,4.440892098500626e-20,1.9999999930425816,0.9999606796119539,-0.00011796116441111885,
0.010000000000000002,-1.999999989395796,0.9999514563112507,0.00014563106676172746,-1.115754149770727e-24,1.0000970873774986,4.625929269271485e-20,1.999999989395796,0.9999514563112507,-0.00014563106676172743,
0.011000000000000003,-1.9999999844743852,0.9999412621369344,0.00017621359010812175,-2.142216909685063e-24,1.0001174757261313,4.810966440042345e-20,1.9999999844743852,0.9999412621369344,-0.00017621359010812173,
0.012000000000000004,-1.9999999780111233,0.9999300970890845,0.00020970873428254565,-3.674640683425968e-24,1.000139805821831,4.810966440042345e-20,1.9999999780111233,0.9999300970890845,-0.00020970873428254562,
0.013000000000000005,-1.9999999697133344,0.9999179611678063,0.0002461164990648508,-5.279344601999239e-24,1.0001640776643874,4.996003610813204e-20,1.9999999697133344,0.9999179611678063,-0.0002461164990648508,
0.014000000000000005,-1.9999999592628925,0.9999048543732342,0.00028543688417256516,-6.739488230907777e-24,1.0001902912535316,5.736152293896642e-20,1.9999999592628925,0.9999048543732342,-0.00028543688417256516,
0.015000000000000006,-1.999999946316222,0.9998907767055375,0.0003276698892500977,-7.187709832163176e-24,1.000218446588925,6.47630097698008e-20,1.999999946316222,0.9998907767055375,-0.0003276698892500977,
0.016000000000000007,-1.9999999305042968,0.9998757281649261,0.00037281551385708,-9.081534330065916e-24,1.0002485436701478,7.586524001605236e-20,1.9999999305042968,0.9998757281649261,-0.00037281551385708,
0.017000000000000008,-1.9999999114326412,0.9998597087516561,0.0004208737574558439,-1.1409039696962857e-23,1.0002805824966878,8.881784197001252e-20,1.9999999114326412,0.9998597087516561,-0.00042087375745584386,
0.01800000000000001,-1.9999998886813295,0.9998427184660365,0.00047184461939803554,-1.1857261298218257e-23,1.000314563067927,9.43689570931383e-20,1.9999998886813295,0.9998427184660365,-0.0004718446193980355,
0.01900000000000001,-1.9999998618049861,0.9998247573084355,0.0005257280989103661,-1.3389685071959162e-23,1.000350485383129,1.0177044392397268e-19,1.9999998618049861,0.9998247573084355,-0.0005257280989103661,
0.02000000000000001,-1.9999998303327857,0.9998058252792882,0.0005825241950794986,-1.5211229425029535e-23,1.0003883494414236,1.0917193075480705e-19,1.9999998303327857,0.9998058252792882,-0.0005825241950794986,
0.02100000000000001,-1.9999997937684537,0.9997859223791041,0.000642232906836072,-1.3707887115811028e-23,1.0004281552417917,1.1102230246251566e-19,1.9999997937684537,0.9997859223791041,-0.000642232906836072,
0.022000000000000013,-1.9999997515902654,0.999765048608475,0.0007048542329378603,-9.747019882292043e-24,1.00046990278305,1.1102230246251566e-19,1.9999997515902654,0.999765048608475,-0.0007048542329378603,
0.023000000000000013,-1.999999703251047,0.9997432039680836,0.0007703881719520694,-6.0752732281025274e-24,1.0005135920638328,1.1102230246251566e-19,1.999999703251047,0.9997432039680836,-0.0007703881719520694,
0.024000000000000014,-1.9999996481781752,0.9997203884587118,0.0008388347222367704,1.9855864005219848e-25,1.0005592230825764,1.0732155904709847e-19,1.9999996481781752,0.9997203884587118,-0.0008388347222367704,
0.025000000000000015,-1.9999995857735775,0.9996966020812509,0.0009101938819214683,4.882227321894852e-24,1.0006067958374982,1.0362081563168128e-19,1.9999995857735775,0.9996966020812509,-0.0009101938819214683,
0.026000000000000016,-1.9999995154137324,0.9996718448367105,0.0009844656488868083,9.276775424408038e-24,1.000656310326579,9.992007221626409e-20,1.9999995154137324,0.9996718448367105,-0.0009844656488868083,
0.027000000000000017,-1.9999994364496698,0.9996461167262287,0.001061650020743419,1.4538685264909627e-23,1.0007077665475426,9.806970050855549e-20,1.9999994364496698,0.9996461167262287,-0.001061650020743419,
0.028000000000000018,-1.999999348206971,0.9996194177510832,0.001141746994809891,2.6739489009318444e-23,1.0007611644978336,9.25185853854297e-20,1.999999348206971,0.9996194177510832,-0.001141746994809891,
0.02900000000000002,-1.9999992499857684,0.9995917479127012,0.0012247565680898929,4.3277101443669275e-23,1.0008165041745976,8.141635513917815e-20,1.9999992499857684,0.9995917479127012,-0.0012247565680898929,
0.03000000000000002,-1.999999141060747,0.9995631072126715,0.0013106787372484238,5.952559329869064e-23,1.000873785574657,6.66133814775094e-20,1.999999141060747,0.9995631072126715,-0.0013106787372484238,
0.03100000000000002,-1.9999990206811435,0.999533495652756,0.001399513498587203,6.825695009114584e-23,1.000933008694488,5.181040781584065e-20,1.9999990206811435,0.999533495652756,-0.001399513498587203,
0.03200000000000002,-1.9999988880707478,0.9995029132349016,0.001491260848019196,7.178413645567062e-23,1.0009941735301968,3.1456319031046116e-20,1.9999988880707478,0.9995029132349016,-0.0014912608480191958,
0.03300000000000002,-1.9999987424279018,0.9994713599612531,0.001585920781042277,7.126363470958285e-23,1.0010572800774937,1.850371707708613e-21,1.9999987424279018,0.9994713599612531,-0.0015859207810422769,
0.03400000000000002,-1.9999985829255014,0.999438835834166,0.0016834932927120298,7.623642397075497e-23,1.001122328331668,-3.330669073875467e-20,1.9999985829255014,0.999438835834166,-0.0016834932927120296,
0.035000000000000024,-1.999998408710996,0.9994053408562199,0.0017839783776136841,7.716152512131454e-23,1.0011893182875602,-6.476300976980077e-20,1.999998408710996,0.9994053408562199,-0.001783978377613684,
